Number,one_hot_Company_Apple,one_hot_Company_HP,one_hot_Company_Acer,one_hot_Company_Asus,one_hot_Company_Dell,one_hot_Company_Lenovo,one_hot_Company_Chuwi,one_hot_Company_MSI,one_hot_Company_Microsoft,one_hot_Company_Toshiba,one_hot_Company_Huawei,one_hot_Company_Xiaomi,one_hot_Company_Vero,one_hot_Company_Razer,one_hot_Company_Mediacom,one_hot_Company_Samsung,one_hot_Company_Google,one_hot_Company_Fujitsu,one_hot_Company_LG,one_hot_OpSys_macOS,one_hot_OpSys_No OS,one_hot_OpSys_Windows 10,one_hot_OpSys_Mac OS X,one_hot_OpSys_Linux,one_hot_OpSys_Android,one_hot_OpSys_Windows 10 S,one_hot_OpSys_Chrome OS,one_hot_OpSys_Windows 7,one_hot_TypeName_Ultrabook,one_hot_TypeName_Notebook,one_hot_TypeName_Netbook,one_hot_TypeName_Gaming,one_hot_TypeName_2 in 1 Convertible,one_hot_TypeName_Workstation,Inches,Display,Touchscreen,ScreenArea,CpuModel,ClockSpeed,Ram,MemoryComponent1,MemoryComponent2,Gpu,Weight,Price
122,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,3,0,2073600,55,2.7,8,17,0,44,1.64,63159.7104
123,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,63,2.4,8,9,0,34,2.09,55754.3232
124,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12.5,1,0,1049088,43,2.5,4,17,0,45,1.26,83063.52
125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,1,0,1049088,43,2.5,4,9,0,45,2.31,63349.92
126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,1,0,1049088,43,2.5,4,9,0,45,1.95,56476.8
127,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13.3,7,1,5760000,43,2.5,8,17,0,45,1.29,86526.72
128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.3,3,0,2073600,43,2.5,8,17,0,44,2.63,57542.4
129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,1,0,1049088,43,2.5,4,17,0,45,1.64,51841.44
130,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,25,3.0,6,11,0,14,2.1,21791.52
131,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,3,0,2073600,67,2.8,8,14,5,54,2.7,63499.10399999999
132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,14.0,3,0,2073600,44,2.3,8,17,0,34,1.95,63669.6
133,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,59,2.5,8,17,0,34,1.84,65480.5872
134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12.5,3,0,2073600,59,2.5,8,17,0,34,1.26,71874.72
135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,43,2.5,4,9,0,45,2.04,39533.76
136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,14.0,5,0,2073600,69,2.6,8,17,0,34,1.47,91908.0
137,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15.6,3,0,2073600,63,2.4,8,17,0,34,2.09,56633.976
138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,3,0,2073600,43,2.5,8,17,0,45,1.64,53839.9728
139,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.6,5,1,2073600,59,2.5,4,17,0,34,1.8,45128.16
140,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,1,0,1049088,-1,1.44,2,4,0,2,1.45,11231.424
141,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,5,0,2073600,59,2.5,16,17,0,56,2.4,75924.0
142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,44,2.3,8,17,0,34,2.3,55922.688
143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,3,0,2073600,44,2.3,4,9,0,34,1.54,53280.0
144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,63,2.4,8,17,1,34,1.84,112065.9552
145,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,14.0,3,0,2073600,44,2.3,8,17,0,34,1.43,78268.31999999999
146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,5,0,2073600,76,2.7,16,17,5,75,3.78,82351.6992
147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,5,0,2073600,64,2.6,16,14,5,75,4.6,122010.66719999998
148,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11.6,1,0,1049088,10,1.6,4,6,0,2,1.2,15339.311999999998
149,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,14.0,4,0,3686400,69,2.6,16,17,0,34,1.1,139593.6
150,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,5,0,2073600,55,2.7,8,11,0,40,1.91,52161.12
151,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.6,5,1,2073600,43,2.7,8,17,0,45,2.3,58288.32
152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,43,2.5,4,17,0,45,2.04,52161.12
153,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13.3,7,1,5760000,55,2.7,16,20,0,45,1.2,120093.12
154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,30,2.3,4,9,0,34,2.31,37570.392
155,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,43,2.5,4,9,0,45,1.96,26586.72
156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,26,2.2,8,11,0,14,2.4,23922.72
157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.3,5,1,2073600,55,2.7,12,17,0,45,1.6,69210.72
158,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,3,0,2073600,64,2.6,16,17,5,71,2.94,96916.32
159,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,55,2.7,8,17,0,45,2.04,57009.6
160,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.3,5,0,2073600,64,2.6,16,11,0,57,4.0,53173.44
161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,43,2.5,4,11,0,7,2.25,29783.52
162,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,55,2.7,16,10,0,35,2.32,52746.6672
163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,3,0,2073600,64,2.6,16,17,5,71,1.8,102777.12
164,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13.3,3,0,2073600,55,2.7,8,17,0,45,1.29,77682.23999999999
165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,5,0,2073600,76,2.7,64,20,0,-1,3.58,211788.0
166,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.3,3,1,2073600,59,2.5,8,17,0,34,1.62,42517.9728
167,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,10,0,8294400,64,2.6,16,17,5,77,3.21,70809.12
168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12.0,8,0,3317760,50,1.1,8,18,0,66,0.92,69264.0
169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,30,2.3,4,9,0,34,2.06,25679.8944
170,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,44,2.3,4,9,0,34,2.31,63882.72
171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12.5,3,0,2073600,44,2.3,8,17,0,34,1.26,63882.72
172,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.3,3,0,2073600,55,2.7,8,17,0,45,1.49,58075.2
173,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12.5,5,1,2073600,59,2.5,8,17,0,34,1.3,91294.7472
174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.3,1,0,1440000,44,2.3,8,-1,0,-1,3.0,35111.52
175,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,5,0,2073600,42,2.3,4,11,0,31,2.3,52054.56
176,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,3,0,2073600,67,2.8,16,17,5,83,3.78,133146.72
177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,44,2.3,4,9,0,34,2.1,28771.2
178,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15.6,3,0,2073600,44,2.3,4,9,0,34,2.31,50083.2
179,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12.5,4,1,3686400,70,1.2,8,19,0,66,0.99,74538.72
180,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,5,0,2073600,76,2.7,32,19,-1,75,4.6,172627.19999999998
181,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10.1,4,1,2304000,11,1.44,4,7,0,2,0.69,34433.2656
182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13.3,9,0,8294400,55,2.7,16,19,0,45,1.3,109170.72
183,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,43,2.5,8,17,0,45,2.18,39960.0
184,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,14.0,3,0,2073600,44,2.3,4,9,0,34,1.54,54931.14719999999
185,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15.6,3,0,2073600,59,2.5,8,17,0,52,1.9,79653.59999999999
186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,14.0,3,0,2073600,44,2.3,8,15,0,34,1.7,63882.72
187,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13.3,7,0,5760000,-1,1.5,4,4,0,66,1.29,32767.2
188,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,26,2.2,4,9,0,14,2.4,20619.36
189,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,-1,1.6,4,9,0,7,2.2,20965.1472
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,27,2.0,4,11,0,34,1.86,18434.3472
191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,5,0,2073600,67,2.8,8,17,5,71,2.7,85194.72
192,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13.3,5,0,2073600,45,1.6,4,17,0,38,1.4,43601.688
193,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12.5,1,0,1049088,44,2.3,4,14,0,34,2.4,85194.72
194,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,43,2.5,8,17,5,31,2.4,42570.72
195,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,43,2.5,8,11,0,35,2.36,34035.264
196,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,3,0,2073600,64,2.6,8,17,0,57,2.6,85194.72
197,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,21,1.6,4,11,0,9,1.96,26640.0
198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,5,0,2073600,64,2.6,16,14,5,75,4.3,122490.72
199,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12.5,1,0,1049088,30,2.3,4,9,0,34,1.5,60480.792
200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12.5,1,0,1049088,30,2.3,4,14,0,34,1.5,62176.1616
201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15.6,1,0,1049088,1,1.5,4,1,0,7,2.2,11135.52
202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,17.3,5,0,2073600,64,2.6,8,11,0,-1,3.0,154458.72
203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,3,0,2073600,67,2.8,16,19,0,58,2.4,63882.72
204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12.5,1,0,1049088,44,2.3,8,17,0,34,1.5,75289.968
205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,3,0,2073600,64,2.6,8,14,5,50,2.9,80516.20319999999
206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.6,5,1,2073600,44,2.3,4,17,0,34,2.1,46193.76
207,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,20,2.5,4,11,0,10,2.1,21205.44
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,5,0,2073600,64,2.6,16,14,5,50,2.59,71341.92
209,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.3,7,1,5760000,-1,1.1,8,17,0,66,1.16,90522.72
210,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15.6,1,0,1049088,44,2.3,4,9,0,-1,2.24,40980.312
211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,27,2.0,4,14,0,34,2.1,22857.12
212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13.3,3,0,2073600,59,2.5,8,19,0,34,1.16,104908.32
213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.1,4,1,2304000,11,1.44,4,7,0,2,0.69,29250.72
214,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13.3,3,0,2073600,58,2.4,8,17,0,70,1.23,73473.12
215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,5,0,2073600,76,2.7,16,17,-1,75,4.6,146519.46719999998
216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12.5,10,1,8294400,59,2.5,8,17,0,34,1.25,54825.12
217,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13.3,3,0,2073600,55,2.7,16,19,0,45,1.05,118601.28
218,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,3,0,2073600,64,2.6,8,14,5,50,3.52,69929.4672
219,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.3,3,0,2073600,-1,1.44,4,4,0,2,1.35,10442.88
220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.3,3,0,2073600,44,2.3,8,17,0,34,1.16,90043.2
221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,14.0,3,0,2073600,44,2.3,8,17,0,34,1.43,80612.64
222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,44,2.3,4,9,0,34,2.09,27899.0064
223,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,34,2.4,4,11,0,45,2.0,23176.8
224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14.0,5,1,2073600,59,2.5,8,17,0,34,1.8,88924.31999999999
225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10.1,4,1,2304000,11,1.44,4,7,0,2,0.69,25521.12
226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12.5,1,0,1049088,63,2.4,8,17,0,34,1.26,100965.6
227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.6,5,0,2073600,49,2.5,8,14,5,71,2.4,52693.92
228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,5,0,2073600,42,2.3,8,14,5,71,3.35,60153.12
229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,55,2.7,8,10,0,45,2.04,33513.119999999995
230,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14.0,5,1,2073600,69,2.6,8,19,0,-1,1.8,109244.2464
231,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.0,1,0,1049088,12,1.1,4,4,0,3,1.5,14811.84
232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15.6,3,0,2073600,55,2.7,8,17,0,45,1.84,40066.56
233,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,43,2.5,4,11,0,40,2.23,32820.48
234,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,59,2.5,16,13,0,-1,2.5,58554.72
235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,17.3,5,0,2073600,64,2.6,8,17,0,-1,3.0,210424.032
236,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,1,0,1049088,43,2.5,8,11,0,35,2.5,41771.52
237,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.3,3,0,2073600,73,2.7,16,17,5,75,3.78,127818.72
238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15.6,3,0,2073600,59,2.5,8,17,0,34,1.88,115709.2416
239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14.0,4,1,3686400,69,2.6,16,19,0,34,2.8,130003.2
240,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.6,3,0,2073600,67,2.8,8,14,5,54,2.4,60888.384
241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.3,3,1,2073600,63,2.4,8,17,0,34,1.48,86793.12
242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15.6,5,0,2073600,64,2.6,8,17,0,67,2.59,118761.12
243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.3,1,1,3686400,69,2.6,8,17,0,34,1.48,95850.72
244,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15.6,3,0,2073600,64,2.6,8,17,0,67,2.0,101178.72
245,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12.5,3,0,2073600,59,2.5,8,17,0,34,1.26,122381.49599999998
246,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.6,3,0,2073600,55,2.7,8,17,0,40,2.18,53807.472
247,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15.6,3,0,2073600,44,2.3,8,17,0,34,1.88,84129.12
248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14.0,4,1,3686400,59,2.5,8,17,0,34,1.27,124621.92
