Number,Company,TypeName,Inches,Display,Touchscreen,ScreenArea,CpuModel,ClockSpeed,Ram,MemoryComponent1,MemoryComponent2,Gpu,OpSys,Weight,Price
165,Asus,Gaming,17.3,IPS Panel Full HD,0,2073600,Intel Core i7 6820HK,2.7,64,1TB SSD,,Nvidia GeForce GTX 980,Windows 10,3.58,211788.0
166,Dell,2 in 1 Convertible,13.3,Full HD,1,2073600,Intel Core i7 6500U,2.5,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.62,42517.9728
167,Dell,Gaming,15.6,4K Ultra HD,0,8294400,Intel Core i7 6700HQ,2.6,16,256GB SSD,1TB HDD,Nvidia GeForce GTX 970M,Windows 10,3.21,70809.12
168,Apple,Ultrabook,12.0,IPS Panel Retina Display,0,3317760,Intel Core M,1.1,8,256GB Flash Storage,,Intel HD Graphics 515,Mac OS X,0.92,69264.0
169,Dell,Notebook,15.6,None,0,1049088,Intel Core i3 6100U,2.3,4,500GB HDD,,Intel HD Graphics 520,Windows 10,2.06,25679.8944
170,HP,Notebook,15.6,None,0,1049088,Intel Core i5 6200U,2.3,4,500GB HDD,,Intel HD Graphics 520,Windows 10,2.31,63882.72
171,HP,Ultrabook,12.5,Full HD,0,2073600,Intel Core i5 6200U,2.3,8,256GB SSD,,Intel HD Graphics 520,Windows 7,1.26,63882.72
172,HP,Notebook,13.3,Full HD,0,2073600,Intel Core i7 7500U,2.7,8,256GB SSD,,Intel HD Graphics 620,Windows 10,1.49,58075.2
173,Lenovo,Ultrabook,12.5,IPS Panel Full HD,1,2073600,Intel Core i7 6500U,2.5,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.3,91294.7472
174,Lenovo,Notebook,17.3,None,0,1440000,Intel Core i5 6200U,2.3,8,1.0TB HDD,,AMD Radeon R5 M330,Windows 10,3.0,35111.52
175,Lenovo,Notebook,15.6,IPS Panel Full HD,0,2073600,Intel Core i5 6300HQ,2.3,4,1TB HDD,,Nvidia GeForce GTX 950M,Windows 10,2.3,52054.56
176,MSI,Gaming,17.3,Full HD,0,2073600,Intel Core i7 7700HQ,2.8,16,256GB SSD,1TB HDD,Nvidia GeForce GTX 1070,Windows 10,3.78,133146.72
177,Lenovo,Notebook,15.6,None,0,1049088,Intel Core i5 6200U,2.3,4,500GB HDD,,Intel HD Graphics 520,Windows 10,2.1,28771.2
178,HP,Notebook,15.6,Full HD,0,2073600,Intel Core i5 6200U,2.3,4,500GB HDD,,Intel HD Graphics 520,Windows 7,2.31,50083.2
179,Lenovo,Ultrabook,12.5,IPS Panel,1,3686400,Intel Core M 6Y75,1.2,8,512GB SSD,,Intel HD Graphics 515,Windows 10,0.99,74538.72
180,Lenovo,Gaming,17.3,IPS Panel Full HD,0,2073600,Intel Core i7 6820HK,2.7,32,512GB SSD,1.0TB Hybrid,Nvidia GeForce GTX 980M,Windows 10,4.6,172627.19999999998
181,Lenovo,2 in 1 Convertible,10.1,IPS Panel,1,2304000,Intel Atom x5-Z8550,1.44,4,64GB Flash Storage,,Intel HD Graphics 400,Windows 10,0.69,34433.2656
182,HP,Ultrabook,13.3,IPS Panel 4K Ultra HD,0,8294400,Intel Core i7 7500U,2.7,16,512GB SSD,,Intel HD Graphics 620,Windows 10,1.3,109170.72
183,Dell,Notebook,15.6,Full HD,0,2073600,Intel Core i5 7200U,2.5,8,256GB SSD,,Intel HD Graphics 620,Windows 10,2.18,39960.0
184,HP,Notebook,14.0,Full HD,0,2073600,Intel Core i5 6200U,2.3,4,500GB HDD,,Intel HD Graphics 520,Windows 7,1.54,54931.14719999999
185,HP,Workstation,15.6,Full HD,0,2073600,Intel Core i7 6500U,2.5,8,256GB SSD,,AMD FirePro W4190M,Windows 7,1.9,79653.59999999999
186,Lenovo,Notebook,14.0,Full HD,0,2073600,Intel Core i5 6200U,2.3,8,180GB SSD,,Intel HD Graphics 520,Windows 7,1.7,63882.72
187,HP,Notebook,13.3,Quad HD+,0,5760000,Intel Pentium Dual Core 4405Y,1.5,4,32GB Flash Storage,,Intel HD Graphics 515,Chrome OS,1.29,32767.2
188,Acer,Notebook,15.6,None,0,1049088,AMD A8-Series 7410,2.2,4,500GB HDD,,AMD Radeon R5,Windows 10,2.4,20619.36
189,Dell,Notebook,15.6,None,0,1049088,Intel Pentium Quad Core N3700,1.6,4,500GB HDD,,Intel HD Graphics,Linux,2.2,20965.1472
190,HP,Notebook,15.6,None,0,1049088,Intel Core i3 6006U,2.0,4,1TB HDD,,Intel HD Graphics 520,No OS,1.86,18434.3472
191,Asus,Gaming,17.3,IPS Panel Full HD,0,2073600,Intel Core i7 7700HQ,2.8,8,256GB SSD,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.7,85194.72
192,Dell,Ultrabook,13.3,IPS Panel Full HD,0,2073600,Intel Core i5 8250U,1.6,4,256GB SSD,,AMD Radeon 530,Windows 10,1.4,43601.688
193,HP,Netbook,12.5,None,0,1049088,Intel Core i5 6200U,2.3,4,128GB SSD,,Intel HD Graphics 520,Windows 7,2.4,85194.72
194,Acer,Notebook,15.6,Full HD,0,2073600,Intel Core i5 7200U,2.5,8,256GB SSD,1TB HDD,Nvidia GeForce GTX 950M,Windows 10,2.4,42570.72
195,Dell,Notebook,15.6,Full HD,0,2073600,Intel Core i5 7200U,2.5,8,1TB HDD,,AMD Radeon R7 M445,Windows 10,2.36,34035.264
196,MSI,Gaming,17.3,Full HD,0,2073600,Intel Core i7 6700HQ,2.6,8,256GB SSD,,Nvidia GeForce GTX 965M,Windows 10,2.6,85194.72
197,HP,Notebook,15.6,None,0,1049088,Intel Pentium Quad Core N3710,1.6,4,1TB HDD,,Intel HD Graphics 405,Windows 10,1.96,26640.0
198,Asus,Gaming,17.3,IPS Panel Full HD,0,2073600,Intel Core i7 6700HQ,2.6,16,128GB SSD,1TB HDD,Nvidia GeForce GTX 980M,Windows 10,4.3,122490.72
199,Dell,Ultrabook,12.5,None,0,1049088,Intel Core i3 6100U,2.3,4,500GB HDD,,Intel HD Graphics 520,Windows 7,1.5,60480.792
200,Dell,Ultrabook,12.5,None,0,1049088,Intel Core i3 6100U,2.3,4,128GB SSD,,Intel HD Graphics 520,Windows 7,1.5,62176.1616
201,Acer,Notebook,15.6,None,0,1049088,Intel Celeron Dual Core 3205U,1.5,4,16GB SSD,,Intel HD Graphics,Chrome OS,2.2,11135.52
202,HP,Workstation,17.3,IPS Panel Full HD,0,2073600,Intel Core i7 6700HQ,2.6,8,1TB HDD,,AMD FirePro W6150M,Windows 7,3.0,154458.72
203,Lenovo,Gaming,15.6,Full HD,0,2073600,Intel Core i7 7700HQ,2.8,16,512GB SSD,,Nvidia GeForce GTX 1050 Ti,Windows 10,2.4,63882.72
204,Dell,Ultrabook,12.5,None,0,1049088,Intel Core i5 6200U,2.3,8,256GB SSD,,Intel HD Graphics 520,Windows 7,1.5,75289.968
205,MSI,Gaming,17.3,Full HD,0,2073600,Intel Core i7 6700HQ,2.6,8,128GB SSD,1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.9,80516.20319999999
206,Lenovo,2 in 1 Convertible,15.6,IPS Panel Full HD,1,2073600,Intel Core i5 6200U,2.3,4,256GB SSD,,Intel HD Graphics 520,Windows 10,2.1,46193.76
207,HP,Notebook,15.6,Full HD,0,2073600,AMD A6-Series 9220,2.5,4,1TB HDD,,AMD Radeon R4,Windows 10,2.1,21205.44
208,Asus,Gaming,15.6,IPS Panel Full HD,0,2073600,Intel Core i7 6700HQ,2.6,16,128GB SSD,1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.59,71341.92
209,HP,Notebook,13.3,Quad HD+,1,5760000,Intel Core M 6Y54,1.1,8,256GB SSD,,Intel HD Graphics 515,Windows 10,1.16,90522.72
210,Dell,Notebook,15.6,None,0,1049088,Intel Core i5 6200U,2.3,4,500GB HDD,,AMD Radeon R5 M315,Windows 7,2.24,40980.312
211,Lenovo,Notebook,15.6,None,0,1049088,Intel Core i3 6006U,2.0,4,128GB SSD,,Intel HD Graphics 520,Windows 10,2.1,22857.12
212,HP,Ultrabook,13.3,Full HD,0,2073600,Intel Core i7 6500U,2.5,8,512GB SSD,,Intel HD Graphics 520,Windows 10,1.16,104908.32
213,Lenovo,2 in 1 Convertible,10.1,IPS Panel,1,2304000,Intel Atom x5-Z8550,1.44,4,64GB Flash Storage,,Intel HD Graphics 400,Android,0.69,29250.72
214,Dell,Ultrabook,13.3,Full HD,0,2073600,Intel Core i7 7560U,2.4,8,256GB SSD,,Intel Iris Plus Graphics 640,Windows 10,1.23,73473.12
215,Lenovo,Gaming,17.3,IPS Panel Full HD,0,2073600,Intel Core i7 6820HK,2.7,16,256GB SSD,1.0TB Hybrid,Nvidia GeForce GTX 980M,Windows 10,4.6,146519.46719999998
216,Razer,Ultrabook,12.5,4K Ultra HD,1,8294400,Intel Core i7 6500U,2.5,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.25,54825.12
217,Toshiba,Ultrabook,13.3,Full HD,0,2073600,Intel Core i7 7500U,2.7,16,512GB SSD,,Intel HD Graphics 620,Windows 10,1.05,118601.28
218,Asus,Gaming,17.3,Full HD,0,2073600,Intel Core i7 6700HQ,2.6,8,128GB SSD,1TB HDD,Nvidia GeForce GTX 960M,Windows 10,3.52,69929.4672
219,Vero,Notebook,13.3,Full HD,0,2073600,Intel Atom X5-Z8350,1.44,4,32GB Flash Storage,,Intel HD Graphics 400,Windows 10,1.35,10442.88
220,HP,Notebook,13.3,Full HD,0,2073600,Intel Core i5 6200U,2.3,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.16,90043.2
221,HP,Notebook,14.0,Full HD,0,2073600,Intel Core i5 6200U,2.3,8,256GB SSD,,Intel HD Graphics 520,Windows 7,1.43,80612.64
222,Dell,Notebook,15.6,None,0,1049088,Intel Core i5 6200U,2.3,4,500GB HDD,,Intel HD Graphics 520,Linux,2.09,27899.0064
223,Asus,Notebook,15.6,None,0,1049088,Intel Core i3 7100U,2.4,4,1TB HDD,,Intel HD Graphics 620,Windows 10,2.0,23176.8
224,Lenovo,2 in 1 Convertible,14.0,IPS Panel Full HD,1,2073600,Intel Core i7 6500U,2.5,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.8,88924.31999999999
225,Lenovo,2 in 1 Convertible,10.1,IPS Panel,1,2304000,Intel Atom x5-Z8550,1.44,4,64GB Flash Storage,,Intel HD Graphics 400,Windows 10,0.69,25521.12
226,HP,Ultrabook,12.5,None,0,1049088,Intel Core i5 6300U,2.4,8,256GB SSD,,Intel HD Graphics 520,Windows 7,1.26,100965.6
227,Lenovo,Gaming,15.6,IPS Panel Full HD,0,2073600,Intel Core i5 7300HQ,2.5,8,128GB SSD,1TB HDD,Nvidia GeForce GTX 1060,No OS,2.4,52693.92
228,HP,Gaming,17.3,IPS Panel Full HD,0,2073600,Intel Core i5 6300HQ,2.3,8,128GB SSD,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,3.35,60153.12
229,HP,Notebook,15.6,None,0,1049088,Intel Core i7 7500U,2.7,8,2TB HDD,,Intel HD Graphics 620,Windows 10,2.04,33513.119999999995
230,Lenovo,2 in 1 Convertible,14.0,IPS Panel Full HD,1,2073600,Intel Core i7 6600U,2.6,8,512GB SSD,,Nvidia Quadro M500M,Windows 7,1.8,109244.2464
231,Asus,Notebook,14.0,None,0,1049088,Intel Celeron Dual Core N3350,1.1,4,32GB Flash Storage,,Intel HD Graphics 500,Windows 10,1.5,14811.84
232,HP,Ultrabook,15.6,Full HD,0,2073600,Intel Core i7 7500U,2.7,8,256GB SSD,,Intel HD Graphics 620,Windows 10,1.84,40066.56
233,Acer,Notebook,15.6,Full HD,0,2073600,Intel Core i5 7200U,2.5,4,1TB HDD,,Nvidia GeForce 940MX,Windows 10,2.23,32820.48
234,Lenovo,Notebook,15.6,Full HD,0,2073600,Intel Core i7 6500U,2.5,16,1.0TB Hybrid,,AMD Radeon R7 M360,Windows 10,2.5,58554.72
235,HP,Workstation,17.3,IPS Panel Full HD,0,2073600,Intel Core i7 6700HQ,2.6,8,256GB SSD,,Nvidia Quadro M3000M,Windows 7,3.0,210424.032
236,Dell,Notebook,15.6,None,0,1049088,Intel Core i5 7200U,2.5,8,1TB HDD,,AMD Radeon R7 M445,Windows 10,2.5,41771.52
237,MSI,Gaming,17.3,Full HD,0,2073600,Intel Core i7 6820HQ,2.7,16,256GB SSD,1TB HDD,Nvidia GeForce GTX 980M,Windows 10,3.78,127818.72
238,HP,Ultrabook,15.6,Full HD,0,2073600,Intel Core i7 6500U,2.5,8,256GB SSD,,Intel HD Graphics 520,Windows 7,1.88,115709.2416
239,Lenovo,2 in 1 Convertible,14.0,IPS Panel,1,3686400,Intel Core i7 6600U,2.6,16,512GB SSD,,Intel HD Graphics 520,Windows 10,2.8,130003.2
240,MSI,Gaming,15.6,Full HD,0,2073600,Intel Core i7 7700HQ,2.8,8,128GB SSD,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.4,60888.384
241,HP,2 in 1 Convertible,13.3,Full HD,1,2073600,Intel Core i5 6300U,2.4,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.48,86793.12
242,HP,Workstation,15.6,IPS Panel Full HD,0,2073600,Intel Core i7 6700HQ,2.6,8,256GB SSD,,Nvidia Quadro M1000M,Windows 7,2.59,118761.12
243,HP,2 in 1 Convertible,13.3,None,1,3686400,Intel Core i7 6600U,2.6,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.48,95850.72
244,HP,Workstation,15.6,Full HD,0,2073600,Intel Core i7 6700HQ,2.6,8,256GB SSD,,Nvidia Quadro M1000M,Windows 7,2.0,101178.72
245,HP,Ultrabook,12.5,Full HD,0,2073600,Intel Core i7 6500U,2.5,8,256GB SSD,,Intel HD Graphics 520,Windows 7,1.26,122381.49599999998
246,Dell,Notebook,15.6,Full HD,0,2073600,Intel Core i7 7500U,2.7,8,256GB SSD,,Nvidia GeForce 940MX,Windows 10,2.18,53807.472
247,HP,Notebook,15.6,Full HD,0,2073600,Intel Core i5 6200U,2.3,8,256GB SSD,,Intel HD Graphics 520,Windows 7,1.88,84129.12
248,Lenovo,2 in 1 Convertible,14.0,IPS Panel,1,3686400,Intel Core i7 6500U,2.5,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.27,124621.92
249,Lenovo,Notebook,15.6,None,0,1049088,Intel Core i3 6006U,2.0,4,1TB HDD,,Intel HD Graphics 520,No OS,1.9,18061.92
250,HP,Notebook,15.6,None,0,1049088,AMD E-Series 7110,1.8,4,500GB HDD,,AMD Radeon R2 Graphics,Windows 10,1.86,15824.16
251,Lenovo,Notebook,15.6,Full HD,0,2073600,Intel Core i5 6200U,2.3,8,1TB HDD,,AMD Radeon R5 M330,No OS,2.32,31914.72
252,Dell,Gaming,15.6,Full HD,0,2073600,Intel Core i7 7700HQ,2.8,8,1TB HDD,,Nvidia GeForce GTX 1050Ti,Windows 10,2.62,63882.72
253,Dell,Notebook,15.6,IPS Panel4K Ultra HD,1,8294400,Intel Core i5 6300HQ,2.3,8,256GB SSD,,Nvidia GeForce 960M,Windows 10,2.04,119916.2304
254,HP,Notebook,15.6,Full HD,0,2073600,AMD A6-Series A6-9220,2.5,4,256GB SSD,,AMD Radeon 520,Windows 10,1.91,25515.2592
255,MSI,Gaming,17.3,Full HD,0,2073600,Intel Core i7 7700HQ,2.8,16,256GB SSD,1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7,79536.38399999999
256,Lenovo,Ultrabook,14.0,Full HD,0,2073600,Intel Core i7 6600U,2.6,12,512GB SSD,,Intel HD Graphics 520,Windows 7,1.4,122490.72
257,Lenovo,Notebook,15.6,Full HD,0,2073600,Intel Core i5 6200U,2.3,8,1.0TB Hybrid,,AMD Radeon R5 M330,Windows 10,2.5,42010.7472
258,HP,2 in 1 Convertible,13.3,None,1,3686400,Intel Core i7 6600U,2.6,8,512GB SSD,,Intel HD Graphics 520,Windows 10,1.48,108744.48
259,Lenovo,Ultrabook,14.0,Full HD,0,2073600,Intel Core i7 6600U,2.6,8,256GB SSD,,Intel HD Graphics 520,Windows 7,1.7,79866.72
260,MSI,Gaming,14.0,Full HD,0,2073600,Intel Core i7 6700HQ,2.6,16,256GB SSD,1TB HDD,Nvidia GeForce GTX 970M,Windows 10,1.7,94252.32
261,HP,Gaming,15.6,IPS Panel Full HD,0,2073600,Intel Core i7 7700HQ,2.8,8,1TB HDD,,Nvidia GeForce GTX 1050,Windows 10,2.62,47898.72
262,Lenovo,Notebook,15.6,None,0,1049088,Intel Core i3 6006U,2.0,8,1TB HDD,,Intel HD Graphics 520,Windows 10,2.2,24455.52
263,HP,Notebook,15.6,None,0,1049088,Intel Core i5 6200U,2.3,4,500GB HDD,,Intel HD Graphics 520,No OS,2.1,25414.0272
264,Dell,Gaming,15.6,4K Ultra HD,0,8294400,Intel Core i7 7700HQ,2.8,8,128GB SSD,1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.62,79813.44
265,Lenovo,Notebook,15.6,IPS Panel Full HD,0,2073600,Intel Core i5 7200U,2.5,8,256GB SSD,,Intel HD Graphics 620,Windows 10,1.95,74059.2
266,Lenovo,Notebook,15.6,Full HD,0,2073600,Intel Core i3 6006U,2.0,4,1TB HDD,,Nvidia GeForce 920MX,Windows 10,2.2,24935.04
267,HP,Notebook,14.0,None,0,1049088,Intel Celeron Dual Core N3060,1.6,2,32GB Flash Storage,,Intel HD Graphics 400,Windows 10,1.44,13266.72
268,MSI,Gaming,15.6,IPS Panel Full HD,0,2073600,Intel Core i7 7500U,2.7,8,1TB HDD,,Nvidia GeForce GTX 1050,Windows 10,2.2,44701.92
269,HP,Notebook,15.6,Full HD,0,2073600,Intel Core i7 6500U,2.5,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.96,36177.12
270,HP,Notebook,15.6,Full HD,0,2073600,Intel Core i7 8550U,1.8,16,512GB SSD,,Intel UHD Graphics 620,Windows 10,2.1,61751.52
271,Asus,Notebook,15.6,None,0,1049088,Intel Celeron Dual Core N3050,1.6,4,500GB HDD,,Intel HD Graphics,Windows 10,2.2,19660.32
272,Lenovo,Notebook,15.6,None,0,1049088,Intel Core i5 6200U,2.3,4,500GB HDD,,Intel HD Graphics 520,No OS,2.1,21205.44
273,Lenovo,Notebook,15.6,Full HD,0,2073600,Intel Core i7 7500U,2.7,8,1TB HDD,,Nvidia GeForce 940MX,No OS,2.2,37775.52
274,Asus,Notebook,14.0,Full HD,0,2073600,Intel Core i3 7100U,2.4,4,256GB SSD,,Intel HD Graphics 620,Windows 10,2.0,40972.32
275,Lenovo,Notebook,15.6,Full HD,0,2073600,Intel Core i7 6500U,2.5,4,1.0TB Hybrid,,Intel HD Graphics 520,Windows 7,2.32,43956.0
276,Lenovo,Gaming,15.6,IPS Panel Full HD,0,2073600,Intel Core i7 6700HQ,2.6,16,512GB SSD,,Nvidia GeForce GTX 960,Windows 10,3.31,69530.4
277,MSI,Gaming,15.6,Full HD,0,2073600,Intel Core i7 6700HQ,2.6,16,128GB SSD,1TB HDD,Nvidia GeForce GTX 970M,Windows 10,1.91,114731.5536
278,HP,Notebook,15.6,None,0,1049088,Intel Core i3 6100U,2.3,4,500GB HDD,,Intel HD Graphics 520,Windows 10,2.07,34632.0
279,Lenovo,2 in 1 Convertible,14.0,IPS Panel,1,3686400,Intel Core i5 6200U,2.3,8,256GB SSD,,Intel HD Graphics 520,Windows 10,1.36,87219.36
280,Lenovo,Ultrabook,15.6,Full HD,0,2073600,Intel Core i7 7500U,2.7,6,256GB SSD,,Nvidia GeForce 920M,Windows 10,1.54,44275.68
281,Dell,Notebook,15.6,Full HD,0,2073600,Intel Core i7 7500U,2.7,8,256GB SSD,,Nvidia GeForce GT 940MX,Linux,1.98,47686.1328
282,Acer,Notebook,15.6,None,0,1049088,Intel Celeron Dual Core N3350,2.0,4,500GB HDD,,Intel HD Graphics 500,Windows 10,2.1,17742.239999999998
283,HP,Notebook,15.6,IPS Panel Full HD,0,2073600,Intel Core i7 6700HQ,2.6,6,1TB HDD,,Nvidia GeForce GTX 960M,Windows 10,2.18,42570.72
284,Asus,Gaming,15.6,IPS Panel Full HD,0,2073600,Intel Core i7 6700HQ,2.6,8,256GB SSD,1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.591,48431.52
285,Dell,2 in 1 Convertible,15.6,Full HD,1,2073600,Intel Core i7 7500U,2.7,16,512GB SSD,,Intel HD Graphics 620,Windows 10,2.09,62817.12
286,Acer,Notebook,15.6,Full HD,0,2073600,Intel Core i5 7200U,2.5,4,256GB SSD,,Nvidia GeForce 940MX,Windows 10,2.23,36816.48
287,Dell,Ultrabook,13.3,Quad HD+,1,5760000,Intel Core i5 6300U,2.4,8,256GB SSD,,Intel HD Graphics 520,Linux,1.23,58554.72
288,Acer,Gaming,17.3,IPS Panel Full HD,0,2073600,Intel Core i7 7700HQ,2.8,16,256GB SSD,1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.2,138474.72
289,Lenovo,Gaming,15.6,IPS Panel Full HD,0,2073600,Intel Core i5 7300HQ,2.5,8,1TB HDD,,Nvidia GeForce GTX 1050,Windows 10,2.4,43636.32
290,Samsung,2 in 1 Convertible,12.3,IPS Panel,1,3840000,Samsung Cortex A72&A53,2.0,4,32GB Flash Storage,,ARM Mali T860 MP4,Chrome OS,1.15,35111.52
291,HP,Notebook,15.6,None,0,1049088,Intel Core i5 7200U,2.5,4,500GB HDD,,Intel HD Graphics 620,Windows 10,1.86,25840.8
292,Apple,Ultrabook,12.0,IPS Panel Retina Display,0,3317760,Intel Core M,1.1,8,256GB Flash Storage,,Intel HD Graphics 5300,Mac OS X,0.92,61964.64
293,Dell,2 in 1 Convertible,13.3,IPS Panel Full HD,1,2073600,Intel Core i5 7200U,2.5,8,256GB SSD,,Intel HD Graphics 620,Windows 10,1.6,63882.72
294,HP,Notebook,15.6,IPS Panel Full HD,0,2073600,Intel Core i7 7700HQ,2.8,12,128GB SSD,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.21,70702.56
295,Lenovo,Notebook,15.6,None,0,1049088,Intel Core i3 6006U,2.0,4,1TB HDD,,AMD Radeon R5 M430,No OS,1.9,19607.04
296,Asus,Gaming,17.3,IPS Panel Full HD,0,2073600,Intel Core i7 6700HQ,2.6,16,512GB SSD,1TB HDD,Nvidia GeForce GTX 980M,Windows 10,4.3,114552.0
297,Acer,Notebook,15.6,None,0,1049088,Intel Celeron Dual Core N3350,2.0,4,1TB HDD,,Intel HD Graphics 500,Linux,2.1,14492.16
298,MSI,Gaming,17.3,Full HD,0,2073600,Intel Core i7 7700HQ,2.8,16,256GB SSD,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.43,109165.392
299,Dell,Notebook,15.6,None,0,1049088,Intel Core i3 6006U,2.0,4,128GB SSD,,AMD Radeon R7 M440,Windows 10,2.3,26586.72
300,Lenovo,Notebook,15.6,None,0,1049088,Intel Core i7 6500U,2.5,8,500GB HDD,,Nvidia GeForce 920MX,No OS,2.2,33513.119999999995
301,Dell,2 in 1 Convertible,15.6,Full HD,1,2073600,Intel Core i7 8550U,1.8,16,512GB SSD,,Intel UHD Graphics 620,Windows 10,2.0,68464.8
302,Dell,Ultrabook,13.3,Quad HD+,1,5760000,Intel Core i7 7500U,2.7,16,512GB SSD,,Intel HD Graphics 620,Windows 10,1.2,142790.4
303,Asus,Gaming,15.6,Full HD,0,2073600,Intel Core i7 6700HQ,2.6,8,1TB HDD,,Nvidia GeForce GTX 1060,Windows 10,2.2,62284.32
304,Dell,Notebook,15.6,Full HD,0,2073600,Intel Core i5 7200U,2.5,8,256GB SSD,,AMD Radeon R7 M445,Windows 10,2.36,47365.92
305,HP,Notebook,15.6,None,0,1049088,Intel Core i5 7200U,2.5,8,256GB SSD,,Intel HD Graphics 620,Windows 10,1.91,30849.12
306,Lenovo,Notebook,15.6,None,0,1049088,AMD E-Series 9000,2.2,4,500GB HDD,,AMD Radeon R2 Graphics,Windows 10,2.2,15930.72
307,Acer,Notebook,17.3,None,0,1440000,Intel Core i3 6006U,2.0,8,1TB HDD,,Nvidia GeForce 940MX,Windows 10,3.3,33513.119999999995
308,Asus,Gaming,15.6,Full HD,0,2073600,Intel Core i7 7700HQ,2.8,16,256GB SSD,1TB HDD,Nvidia GeForce GTX 1070,Windows 10,2.2,130482.72
309,Apple,Ultrabook,12.0,IPS Panel Retina Display,0,3317760,Intel Core M,1.2,8,512GB Flash Storage,,Intel HD Graphics 515,Mac OS X,0.92,68145.12
310,Asus,Notebook,15.6,Full HD,0,2073600,Intel Core i7 7700HQ,2.8,16,128GB SSD,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.2,93186.72
311,MSI,Gaming,17.3,IPS Panel Full HD,0,2073600,Intel Core i7 6700HQ,2.6,16,256GB SSD,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.43,103842.1872
312,Dell,2 in 1 Convertible,15.6,IPS Panel Full HD,1,2073600,Intel Core i5 7200U,2.5,8,256GB SSD,,Intel HD Graphics 620,Windows 10,2.191,53226.72
313,Asus,Gaming,17.3,Full HD,0,2073600,Intel Core i7 7700HQ,2.8,16,256GB SSD,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.9,103842.72
314,Acer,Netbook,11.6,None,0,1049088,Intel Celeron Dual Core 3205U,1.5,2,32GB SSD,,Intel HD Graphics,Chrome OS,1.3,9270.72
315,Acer,Notebook,17.3,None,0,1440000,Intel Core i3 6006U,2.0,4,1TB HDD,,Nvidia GeForce 940MX,Windows 10,3.3,31861.44
316,Lenovo,Notebook,17.3,None,0,1440000,Intel Core i5 7200U,2.5,8,1TB HDD,,Intel HD Graphics 620,No OS,2.8,28717.92
317,Lenovo,Gaming,15.6,IPS Panel Full HD,0,2073600,Intel Core i7 6700HQ,2.6,8,128GB SSD,1TB HDD,Nvidia GeForce GTX 960<U+039C>,Windows 10,2.6,67772.16
318,Acer,2 in 1 Convertible,14.0,IPS Panel Full HD,1,2073600,Intel Core i7 7Y75,1.3,8,256GB SSD,,Intel HD Graphics 615,Windows 10,1.2,61218.72
319,Lenovo,Notebook,15.6,IPS Panel Full HD,0,2073600,Intel Core i7 6600U,2.6,8,256GB SSD,,Intel HD Graphics 520,Windows 10,2.3,81465.12
320,MSI,Gaming,15.6,Full HD,0,2073600,Intel Core i7 6700HQ,2.6,8,128GB SSD,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.2,78647.1408
321,HP,Notebook,15.6,Full HD,0,2073600,AMD A12-Series 9720P,2.7,6,1TB HDD,,AMD Radeon 530,Windows 10,2.1,28185.12
322,Dell,Ultrabook,12.5,Full HD,1,2073600,Intel Core i5 6300U,2.4,8,256GB SSD,,Intel HD Graphics 520,Windows 7,1.26,91288.3536
323,Dell,2 in 1 Convertible,15.0,Full HD,1,2073600,Intel Core i3 7100U,2.4,4,500GB HDD,,Intel HD Graphics 620,Windows 10,2.08,27119.52
324,Asus,Notebook,15.6,None,0,1049088,Intel Pentium Quad Core N3710,1.6,4,1TB HDD,,Intel HD Graphics 405,Windows 10,2.65,16463.52
325,Dell,Ultrabook,13.3,Quad HD+,1,5760000,Intel Core i7 7500U,2.7,8,256GB SSD,,Intel HD Graphics 620,Windows 10,1.29,78694.56
326,Dell,Notebook,15.6,None,0,1049088,Intel Core i5 7200U,2.5,4,1TB HDD,,Intel HD Graphics 520,Linux,2.18,27804.7008
327,Lenovo,Gaming,15.6,IPS Panel Full HD,1,2073600,Intel Core i7 6700HQ,2.6,16,128GB SSD,1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.6,54825.12
